2.577906000000000000e+07,1.536299999999999955e+02,1.539399999999999977e+02,1.521100000000000136e+02,3.890794000000000000e+07,1.538700000000000045e+02,1.548799999999999955e+02,1.534499999999999886e+02,4.867044000000000000e+07,1.490300000000000011e+02,1.536999999999999886e+02,1.490300000000000011e+02,1.467599999999999909e+02
2.606751000000000000e+07,1.977700000000000102e+02,2.009900000000000091e+02,1.973499999999999943e+02,2.107033000000000000e+07,1.984300000000000068e+02,1.992599999999999909e+02,1.952899999999999920e+02,1.822042000000000000e+07,1.985399999999999920e+02,2.001599999999999966e+02,1.981699999999999875e+02,1.988000000000000114e+02
3.819055000000000000e+07,3.153600000000000136e+02,3.197500000000000000e+02,3.146100000000000136e+02,2.002845000000000000e+07,3.247400000000000091e+02,3.259800000000000182e+02,3.228500000000000227e+02,2.368689000000000000e+07,3.241899999999999977e+02,3.262200000000000273e+02,3.233500000000000227e+02,3.214700000000000273e+02
2.317102000000000000e+07,2.279499999999999886e+02,2.294199999999999875e+02,2.263499999999999943e+02,2.256044000000000000e+07,2.247899999999999920e+02,2.258400000000000034e+02,2.240200000000000102e+02,2.972927000000000000e+07,2.238199999999999932e+02,2.264399999999999977e+02,2.235399999999999920e+02,2.210000000000000000e+02
2.116256000000000000e+07,2.101599999999999966e+02,2.104499999999999886e+02,2.071999999999999886e+02,2.100765000000000000e+07,2.085000000000000000e+02,2.093199999999999932e+02,2.066599999999999966e+02,1.595763000000000000e+07,2.040999999999999943e+02,2.057199999999999989e+02,2.033199999999999932e+02,2.078600000000000136e+02
1.638612000000000000e+07,2.655799999999999841e+02,2.679800000000000182e+02,2.653100000000000023e+02,2.633488000000000000e+07,2.669399999999999977e+02,2.671600000000000250e+02,2.625000000000000000e+02,2.102952000000000000e+07,2.627099999999999795e+02,2.664399999999999977e+02,2.625199999999999818e+02,2.625899999999999750e+02
2.461975000000000000e+07,2.013000000000000114e+02,2.027599999999999909e+02,1.992899999999999920e+02,2.700952000000000000e+07,2.001999999999999886e+02,2.035300000000000011e+02,1.993899999999999864e+02,3.336440000000000000e+07,1.954099999999999966e+02,1.995600000000000023e+02,1.938199999999999932e+02,1.963100000000000023e+02
1.636778000000000000e+07,1.567299999999999898e+02,1.572800000000000011e+02,1.564099999999999966e+02,1.638057000000000000e+07,1.563499999999999943e+02,1.573700000000000045e+02,1.557299999999999898e+02,1.686145000000000000e+07,1.559699999999999989e+02,1.569799999999999898e+02,1.557500000000000000e+02,1.560600000000000023e+02
2.107033000000000000e+07,1.984300000000000068e+02,1.992599999999999909e+02,1.952899999999999920e+02,1.822042000000000000e+07,1.985399999999999920e+02,2.001599999999999966e+02,1.981699999999999875e+02,4.780059000000000000e+07,1.988000000000000114e+02,2.008499999999999943e+02,1.981500000000000057e+02,2.003700000000000045e+02
3.411388000000000000e+07,1.100000000000000000e+02,1.100300000000000011e+02,1.082500000000000000e+02,2.648132000000000000e+07,1.091700000000000017e+02,1.100900000000000034e+02,1.088499999999999943e+02,3.703452000000000000e+07,1.103700000000000045e+02,1.109399999999999977e+02,1.090300000000000011e+02,1.115999999999999943e+02
