3.648793000000000000e+07,2.111500000000000057e+02,2.151800000000000068e+02,2.092700000000000102e+02,4.571369000000000000e+07,2.191899999999999977e+02,2.196899999999999977e+02,2.060900000000000034e+02,4.719170000000000000e+07,2.159000000000000057e+02,2.201899999999999977e+02,2.126699999999999875e+02,2.177100000000000080e+02
2.372443000000000000e+07,1.167999999999999972e+02,1.174000000000000057e+02,1.167800000000000011e+02,2.133731000000000000e+07,1.167399999999999949e+02,1.175000000000000000e+02,1.166800000000000068e+02,2.775676000000000000e+07,1.157999999999999972e+02,1.173799999999999955e+02,1.157500000000000000e+02,1.164699999999999989e+02
3.876370000000000000e+07,2.058799999999999955e+02,2.074199999999999875e+02,2.008300000000000125e+02,3.244311000000000000e+07,2.042899999999999920e+02,2.088400000000000034e+02,2.035000000000000000e+02,2.089238000000000000e+07,2.108899999999999864e+02,2.118400000000000034e+02,2.102299999999999898e+02,2.098400000000000034e+02
4.038796000000000000e+07,9.290000000000000568e+01,9.365999999999999659e+01,9.214000000000000057e+01,4.559568000000000000e+07,9.300000000000000000e+01,9.304999999999999716e+01,9.150000000000000000e+01,7.521971000000000000e+07,9.290999999999999659e+01,9.465999999999999659e+01,9.265000000000000568e+01,9.593999999999999773e+01
4.053770000000000000e+07,1.844600000000000080e+02,1.849399999999999977e+02,1.812100000000000080e+02,3.942426000000000000e+07,1.802899999999999920e+02,1.803300000000000125e+02,1.770300000000000011e+02,4.152358000000000000e+07,1.826599999999999966e+02,1.828000000000000114e+02,1.776999999999999886e+02,1.767299999999999898e+02
3.513146000000000000e+07,9.685999999999999943e+01,9.823000000000000398e+01,9.665000000000000568e+01,2.894976000000000000e+07,9.720000000000000284e+01,9.801999999999999602e+01,9.657999999999999829e+01,2.752604000000000000e+07,9.604999999999999716e+01,9.676000000000000512e+01,9.525000000000000000e+01,9.398000000000000398e+01
3.427542000000000000e+07,1.175199999999999960e+02,1.185999999999999943e+02,1.168599999999999994e+02,3.206310000000000000e+07,1.189800000000000040e+02,1.198599999999999994e+02,1.178100000000000023e+02,5.771787000000000000e+07,1.152900000000000063e+02,1.192500000000000000e+02,1.151099999999999994e+02,1.165499999999999972e+02
2.836485000000000000e+07,1.852199999999999989e+02,1.880000000000000000e+02,1.846999999999999886e+02,3.861229000000000000e+07,1.835200000000000102e+02,1.843499999999999943e+02,1.802800000000000011e+02,3.287909000000000000e+07,1.869300000000000068e+02,1.909000000000000057e+02,1.867599999999999909e+02,1.899099999999999966e+02
3.735367000000000000e+07,1.763499999999999943e+02,1.793899999999999864e+02,1.762100000000000080e+02,3.377205000000000000e+07,1.736699999999999875e+02,1.756500000000000057e+02,1.735399999999999920e+02,3.095376000000000000e+07,1.718000000000000114e+02,1.739499999999999886e+02,1.717100000000000080e+02,1.728300000000000125e+02
1.863154000000000000e+07,1.542599999999999909e+02,1.544499999999999886e+02,1.527199999999999989e+02,2.620467000000000000e+07,1.532100000000000080e+02,1.541299999999999955e+02,1.520000000000000000e+02,2.198341000000000000e+07,1.538899999999999864e+02,1.542800000000000011e+02,1.526999999999999886e+02,1.538000000000000114e+02
9.110684000000000000e+07,1.439799999999999898e+02,1.457199999999999989e+02,1.420000000000000000e+02,3.563707000000000000e+07,1.548899999999999864e+02,1.588499999999999943e+02,1.542299999999999898e+02,3.449939000000000000e+07,1.585300000000000011e+02,1.593600000000000136e+02,1.564799999999999898e+02,1.575000000000000000e+02
3.344910000000000000e+07,3.167699999999999818e+02,3.234399999999999977e+02,3.156299999999999955e+02,2.823627000000000000e+07,3.161399999999999864e+02,3.187099999999999795e+02,3.130899999999999750e+02,3.138045000000000000e+07,3.235000000000000000e+02,3.242400000000000091e+02,3.165000000000000000e+02,3.157699999999999818e+02
5.030350000000000000e+07,9.765000000000000568e+01,1.007699999999999960e+02,9.742000000000000171e+01,3.513146000000000000e+07,9.685999999999999943e+01,9.823000000000000398e+01,9.665000000000000568e+01,2.894976000000000000e+07,9.720000000000000284e+01,9.801999999999999602e+01,9.657999999999999829e+01,9.604999999999999716e+01
2.536129000000000000e+07,2.205399999999999920e+02,2.209600000000000080e+02,2.172800000000000011e+02,1.908831000000000000e+07,2.200000000000000000e+02,2.209399999999999977e+02,2.188300000000000125e+02,2.248101000000000000e+07,2.185500000000000114e+02,2.215000000000000000e+02,2.171399999999999864e+02,2.210300000000000011e+02
6.611895000000000000e+07,3.546399999999999864e+02,3.565600000000000023e+02,3.451499999999999773e+02,2.420510000000000000e+07,3.514100000000000250e+02,3.534499999999999886e+02,3.492200000000000273e+02,2.860163000000000000e+07,3.551499999999999773e+02,3.553999999999999773e+02,3.510899999999999750e+02,3.514599999999999795e+02
1.718676000000000000e+07,1.882299999999999898e+02,1.896500000000000057e+02,1.876500000000000057e+02,2.312940000000000000e+07,1.887700000000000102e+02,1.888400000000000034e+02,1.862100000000000080e+02,1.996659000000000000e+07,1.863499999999999943e+02,1.885000000000000000e+02,1.857599999999999909e+02,1.883799999999999955e+02
1.111869000000000000e+08,1.087300000000000040e+02,1.130300000000000011e+02,1.085999999999999943e+02,6.208016000000000000e+07,1.075100000000000051e+02,1.087900000000000063e+02,1.072399999999999949e+02,4.511459000000000000e+07,1.026500000000000057e+02,1.057199999999999989e+02,1.025300000000000011e+02,1.046400000000000006e+02
2.147738000000000000e+07,1.700999999999999943e+02,1.707800000000000011e+02,1.697100000000000080e+02,3.311334000000000000e+07,1.708000000000000114e+02,1.714699999999999989e+02,1.696800000000000068e+02,1.633969000000000000e+07,1.746800000000000068e+02,1.754199999999999875e+02,1.745000000000000000e+02,1.741699999999999875e+02
1.806993000000000000e+07,1.913499999999999943e+02,1.919699999999999989e+02,1.902100000000000080e+02,2.658071000000000000e+07,1.911699999999999875e+02,1.920000000000000000e+02,1.897700000000000102e+02,2.132917000000000000e+07,1.941399999999999864e+02,1.941999999999999886e+02,1.923400000000000034e+02,1.936299999999999955e+02
2.121841000000000000e+07,1.779499999999999886e+02,1.792299999999999898e+02,1.766699999999999875e+02,2.848117000000000000e+07,1.764199999999999875e+02,1.793499999999999943e+02,1.760000000000000000e+02,2.794816000000000000e+07,1.789199999999999875e+02,1.805900000000000034e+02,1.779099999999999966e+02,1.801999999999999886e+02
3.391186000000000000e+07,2.962400000000000091e+02,3.006000000000000227e+02,2.951899999999999977e+02,2.524763000000000000e+07,2.899300000000000068e+02,2.936800000000000068e+02,2.895199999999999818e+02,3.605961000000000000e+07,2.894599999999999795e+02,2.926899999999999977e+02,2.852200000000000273e+02,2.911200000000000045e+02
